,Generated Summary,Actual Text
328,"Existing deep convolutional neural networks (CNNs) require a fixed-size (e.g. 224224) input image. This requirement is 'artificial' and may hurt the recognition accuracy for images or sub-images of an arbitrary size/scale. The new network structure, called SPP-net, can generate a fixed-length representation regardless of image size/scale.","Existing deep convolutional neural networks (CNNs) require a fixed-size (e.g. 224224) input image. In this work, we equip the networks with a more principled pooling strategy, ""spatial pyramid pooling"", to eliminate the above requirement. Our SPP-net achieves state-ofthe-art accuracy on the datasets of ImageNet 2012, Pascal VOC 2007, and Caltech101."
329,the absence of sentence boundaries in the recognized text complicates the summarization process. We use a syntactic analyzer to identify continuous segments in the recognized text. The results of the proposed system were compared with the results of sentence summarization in the reference articles.,The system generates text summaries from input audio using three independent components. The absence of sentence boundaries in the recognized text complicates the summarization process. The readers marked two aspects of the summaries: readability and information relevance. The results of the proposed system were compared with the results of sentence summarization.
330,Automatic text summarization attempts to provide an effective solution to today's unprecedented growth of textual data. This paper proposes an innovative graph-based text summarization framework for generic single and multi document summarization. Experimental results indicate that the proposed summarizer outperforms all state-of-the-art related comparators in the single document summarization based on the ROUGE-1 and ROUGE-2 measures.,This paper proposes an innovative graph-based text summarization framework for generic single and multi document summarization. The summarizer benefits from two well-established text semantic representation techniques as well as the constantly evolving collective human knowledge in Wikipedia. Experimental results indicate that the proposed summarizer outperforms all state-of-the-art related comparators.
331,"We investigate feature stability in the context of clinical prognosis derived from high-dimensional electronic medical records. To reduce variance in the selected features that are predictive, we introduce Laplacian-based regularization into a regression model.",We investigate feature stability in the context of clinical prognosis derived from electronic medical records. We introduce Laplacian-based regularization into a regression model. We demonstrate better feature stability and goodness
332,Graph-based approaches for multi-document summarization have been widely used to extract top sentences for a summary. We propose StarSum a star bipartite graph which models sentences and their topic signature phrases.,StarSum is a star bipartite graph which models sentences and their topic signature phrases. The approach ensures sentence similarity and content importance from the graph structure. A DUC experiment shows the effectiveness of StarSum compared to different baselines.
333,"In this paper, a social media based traffic status monitoring system is established. The system is initiated by a transportation related keyword generation process. An association rules based iterative query expansion algorithm is applied to extract real time transportation related tweets for incident management purpose. Comparison results show that our query expansion method for tweets extraction outperforms the previous ones.",This paper describes a social media based traffic status monitoring system. It uses an association rules based iterative query expansion algorithm to extract real time transportation related tweets. The algorithm is used to extract tweets for incident management purpose.
334,"RST is an analytic framework designed to account for text structure at the clause level. CIT is an integrated concept of syntactic, semantic and pragmatic information. System extracts rhetorical structure of text and compound of rhetorical relations between sentences.",In this paper we present an automatic text summarization method based on natural language understanding. The system extracts the rhetorical structure of text and the compound of the rhetorical relations between sentences. It then cuts out less important parts from the extracted structure.
335,"Deep learning (DL) techniques are gaining more and more attention in the software engineering community. They have been used to support several code-related tasks, such as automatic bug fixing and code comments generation. Recent studies in the Natural Language Processing (NLP) field have shown that the Text-To-Text Transfer Transformer (T5) architecture can achieve state-of-the-art performance for a variety of NLP tasks.","Deep learning (DL) techniques are gaining more attention in the software engineering community. They have been used to support several code-related tasks, such as automatic bug fixing and code comments generation. Recent studies have shown that the Text-To-Text Transfer Transformer (T5) architecture can achieve state-of-the-art performance for a variety of NLP tasks."
336,"Emotion recognition from Electroencephalography (EEG) is proved to be a good choice as it cannot be mimicked like speech signals or facial expressions. EEG signals of emotions are not unique and it varies from person to person as each one has different emotional responses to the same stimuli. In this paper, a subject independent emotion recognition technique is proposed from EEG signals using Variational Mode Decomposition (VMD) as a feature extraction technique and Deep Neural Network as the classifier.","Emotion recognition from Electroencephalography (EEG) is proved to be a good choice as it cannot be mimicked like speech signals or facial expressions. EEG signals of emotions are not unique and it varies from person to person as each one has different emotional responses to the same stimuli. In this paper, a subject-independent emotion recognition technique is proposed from EEG signals using Variational Mode Decomposition (VMD) and Deep"
337,this study proposes a text summarization model that simultaneously performs sentence extraction and compression. We translate the text summarization task into a problem of extracting a set of dependency subtrees in the document cluster. We also encode obligatory case constraints as must-link dependency constraints.,This study proposes a text summarization model that simultaneously performs sentence extraction and compression. We also encode obligatory case constraints as must-link dependency constraints in order to guarantee the readability of the generated summary. Our experiments with the NTCIR ACLIA test collections show
338,The World Wide Web is a prime example of a collection where information changes both frequently and significantly over time. This paper proposes different approaches to generate summaries using extractive summarization techniques. It is observed that the approach using the LDA model outperforms all the other approaches.,"In real world settings, collections and individual documents rarely stay unchanged over time. The World Wide Web is a prime example of a collection where information changes both frequently and significantly. The goal is to obtain a summary that describes the most significant changes made to a document during a given period. This paper proposes different approaches to generate summaries using extractive summarization techniques. It is observed that the approach using the LDA model outperforms all the other approaches."
339,"Finding key sentences or paragraphs from a document is an important and challenging problem. In recent years, the amount of text data has grown astronomically and this growth has produced a great demand for text summarization. We propose a new text summarization process by text mining and social network methods.",Text data has grown astronomically and this growth has produced a great demand for text summarization. We propose a new summarization process by text mining and social network
340,Summarization techniques need to be used to reduce the users time in reading the whole information available on web. We propose a Malayalam text summarization system which is based on MMR technique with successive threshold. Here the sentences are selected based on the concept of maximal marginal relevance.,Text summarization is nothing but summarizing the content of given text document. In this paper propose a Malayalam text summarization system which is based on MMR technique with successive threshold. The key idea is to use a unit step function at each step to decide the maximum marginal relevance.
341,"scene understanding research has been constrained by the limited scope of currently-used databases which do not capture the full variety of scene categories. We propose the extensive Scene UNderstanding (SUN) database that contains 899 categories and 130,519 images. We use 397 well-sampled categories to evaluate numerous state-of-the-art algorithms for scene recognition.","Scene categorization is a fundamental problem in computer vision. Scene understanding research has been constrained by the limited scope of currently-used databases. The Scene UNderstanding (SUN) database contains 899 categories and 130,519 images."
342,"Treating all features equally causes poor summary generation. In this paper, we investigate the effect of the feature structure on the features selection using particle swarm optimization. The particle swarm optimization is trained using DUC 2002 data to learn the weight of each feature.",The features are the main entries in text summarization. Treating all features equally causes poor summary generation. The particle swarm optimization is trained using DUC 2002 data to learn the weight of each feature. The experimental results shown that simple features are less effective than the combined features.
343,Automatic text summarization systems aim to make their created summaries closer to human summaries. The summary creation under the condition of the redundancy and the summary length limitation is a challenge problem. The automatic text summarization system which is built based on exploiting of the advantages of different techniques in form of an integrated model could produce a good summary for the original document.,Automatic text summarization systems aim to make their created summaries closer to human summaries. The system is built based on exploiting of the advantages of different techniques. The experimental results showed that our model got the best performance over all methods.
344,"Quite often, the summarized text lacks cohesion and becomes difficult to comprehend. The objective of this paper is to investigate the proposed Swarm LSA-PSO model performs better than alternative methods.",Swarm LSA-PSO model shows promising results in context based text summarization using BOW clustering approach. The input text documents were downloaded from Document Understanding Conference (DUC) 2002 dataset. The terms matrix was constructed from co-occurrence of terms using Bag-of-Words.
345,"Automatic text summarization is the process of condensing an original document into shorter form to create smaller, compact version from the abundant information that is available. Fuzzy logic has appeared as a powerful theoretical framework for studying human reasoning.","Automatic text summarization is the process of condensing an original document into shorter form. Fuzzy logic has appeared as a powerful theoretical framework for studying human reasoning. This paper is a systematic literature review to gather, analyze, and report the trends, gaps and prospects of using fuzzy logic."
346,"Relevance Prediction is a more intuitive measure of an individual's performance on a real-world task than interannotator agreement. This measure is shown to be a more reliable measure of task performance than LDC Agreement, a current gold-standard based measure used in the summarization evaluation community. The significance level for detected differences is higher for the former than for the latter.",Relevance Prediction is a more intuitive measure of an individual's performance on a real-world task than interannotator agreement. This measure is shown to be a more reliable measure of task performance than LDC Agreement. The significance level for detected differences is higher for the former than for the latter.
347,Traditional taxi systems in metropolitan areas often suffer from inefficiencies due to uncoordinated actions as system capacity and customer demand change. Large amounts of information regarding customer demand and system status can be collected in real time. We present a receding horizon control (RHC) framework to dispatch taxis.,Traditional taxi systems often suffer from inefficiencies due to uncoordinated actions as system capacity and customer demand change. Large amounts of information regarding customer demand and system status can be collected in real time. This information provides opportunities to perform various types of control and coordination for large-scale intelligent transportation systems.
348,"research investigates the causes and impact of war against terrorism on Pakistan's economy, governance and social life. Empirical results show that terrorism has substantially affected Pakistan's economy and governance.","This research investigates the causes and impact of war against terrorism on Pakistan's economy, governance and social life. The data was collected through sources available on official websites, available literature and by using a questionnaire from 320 respondents living in FATA area."
349,"There are large number of secure patterns, and it is quite difficult to choose an appropriate pattern. This paper can help in the selection of secure pattern on the basis of tradeoffs of the secure pattern using text categorization. F-measure for 17 different design problems shows around 81% accuracy with recall up to 0.69%.","Secure patterns provide a solution for the security requirement of the software. There are large number of secure patterns, and it is difficult to choose an appropriate pattern. This paper can help in the selection of secure pattern on the basis of tradeoffs of the secure pattern using text categorization."
350,"This paper aims to perform text feature weighting for summarization of documents in bahasa Indonesia using genetic algorithm. Only using f2, f4, f5, and f11 can deliver a similar performance using all eleven features.",This paper aims to perform text feature weighting for summarization of documents in bahasa Indonesia using genetic algorithm. We investigate the effect of the first ten sentence features on the summarization task. We use latent semantic feature to increase the accuracy. All feature score functions are used to train a genetic algorithm model to obtain a suitable combination of feature weights.
351,study is focused on how the algorithm can be applied on number of documents. The working principle and steps which should be followed for implementation of TF-IDF are elaborated.,Study is focused on how the algorithm can be applied on number of documents. strengths and weaknesses of TD-IDF algorithm are compared. Future research directions are discussed.
352,Summarization is a very interesting and useful task that gives support to many other tasks. It takes advantage of the techniques developed for related Natural Language Processing tasks.,Text Summarization is a challenging problem these days. It is a useful task that gives support to many other tasks. It takes advantage of the techniques developed for related Natural Language Processing tasks.
353,"Summaries formed by our model can appease readers with vision difficulties while keeping them updated. We apply a handful of available semantic information (definition, sentimental polarity) of words to enhance edgeweights.","In this paper, we introduce an unsupervised graph based ranking model for text summarization. Our model builds a graph by collecting words, and their lexical relationships from the document. We apply a handful of available semantic information to enhance edgeweights (interconnectivity) between nodes."
354,"automatic text summarization is required to automate the process of summarizing text by extracting only the salient information from the documents. In this paper, we propose a text summarization model based on classification using Adaptive Neuro-Fuzzy Inference System (ANFIS) The model can learn to filter high quality summary sentences.","The information overload faced by today's society has created a big challenge for people who want to look for relevant information from the internet. In this paper, we propose a text summarization model based on classification using Adaptive Neuro-Fuzzy Inference System (ANFIS) The model can learn to filter high quality summary sentences."
355,"Oil and gas industry could not escape from this predicament. We develop an Automated Text Summarization System known as AutoTextSumm to extract the salient points of oil and gas drilling articles. The system performance of AutoTextSumm is evaluated using the formulae of precision, recall and F-score.",WWW has caused rapid growth of information explosion. Readers are overloaded with too many lengthy text documents. Oil and gas industry could not escape from this predicament. We develop an Automated Text Summarization System known as AutoTextSumm.
356,"Enormous amount of online information, available in legal domain, has made legal text processing an important area of research. We attempt to survey different text summarization techniques that have taken place in the recent past.","Legal text processing has become an important area of research. In this paper, we look at different text summarization techniques in the recent past. We briefly cover a few software tools used in legal text summarizing."
357,"this paper presents a text summarization in Android mobile devices. The research has been inspired by the new paradigm shift in accessing information ubiquitously at anytime, anywhere and anyway on mobile devices. It is a challenge to browse large documents in a mobile device because of its small screen size and information overload problems.",This paper presents a text summarization in Android mobile devices. It is a challenge to browse large documents in a mobile device because of its small screen size and information overload problems. The objectives of the paper are to integrate WordNet 3.1 into the proposed system called TextSumIt.
358,this paper proposes two approaches to address text summarization: modified corpus-based approach (MCBA) and LSA-based T.R.M. approach (LSA + T.R.M.) We evaluate LSA + T.R.M. both with single documents and at the corpus level to investigate the competence of LSA in text summarization. The two novel approaches were measured at several compression rates on a data corpus composed of 100 political articles.,"This paper proposes two approaches to address text summarization. The first is a trainable summarizer, which takes into account several features to generate summaries. The second uses latent semantic analysis to derive the semantic matrix of a document or a corpus. The two novel approaches were measured at several compression rates."
359,"constructing a software program to summarize web pages or electronic documents would be a useful technique. Such technique would speed up of reading, information accessing and decision making process. Arabic NEWSWIRE-a corpus is used as a data set in the algorithm evaluation.","The amount of textual information available on the web is estimated by terra bytes. Such technique would speed up of reading, information accessing and decision making process. This paper investigates a graph based centrality algorithm on Arabic text summarization problem (ATS)"
360,"In this paper, by using BabelNet knowledge base and its concept graph, a system for summarizing text is offered. The proposed method by compared to other methods produces summaries with more quality and fewer redundancies.","In this paper, by using BabelNet knowledge base and its concept graph, a system for summarizing text is offered. The proposed method produces summaries with more quality and fewer redundancies. To compare and evaluate the performance of the proposed method, DUC2004 is used."
361,"major issues for text summarization are eliminating redundant information, identifying important difference among documents and covering the informative content. In this paper, we propose a Sentence-Level Semantic Graph Model (SLSGM) which exploits the semantic information of sentence.",Sentence-Level Semantic Graph Model (SLSGM) exploits the semantic information of sentence. SLSGM considers sentences as vertices and semantic relationship between sentences as edges. Model can be used for text summarization.
362,"Various techniques have been presented in literature and many are used in commercially available systems. Sentiment analysis is already being used in various domains for analysis of large scale text data interpretation and opinion mining. The proposed scheme is found to be efficient, in particular for 50% summarization.","Sentiment analysis is already being used in various domains for analysis of large scale text data interpretation and opinion mining. This work shows that sentiment analysis can also be used efficiently for the purpose of text summarization. The proposed scheme is found to be efficient, in particular for 50% summarization."
363,it is not easy to extract information because these reports are written in natural language. This paper presents a system that converts a medical text into a table structure. Experimental results demonstrate empirically that syntactic information can contribute to the method's accuracy.,This paper presents a system that converts a medical text into a table structure. The system's core technologies are medical event recognition modules and a negative event identification module. It also proposes an SVM-based classifier using syntactic information.
364,Graph based methods rank sentences using syntactic and semantic information. The proposed method's summary results outperform other topic model based summary results using ROUGE metrics evaluated on DUC 2005 dataset.,This work combined two-tiered topic model with graph based TextRank method to extract better summary sentences. The proposed method's summary results outperform other topic model based summary results using ROUGE metrics.
365,In our experiments we use two types of texts: news paper texts and government texts. Our results show that text type as well as other aspects of texts of the same type influence the performance. Adapting a text summarizer for a particular genre can improve text summarization.,Combining PageRank and Random Indexing provides the best results on government texts. Adapting a text summarizer for a particular genre can improve text summarization.
366,Electroencephalogram (EEG)-based sleep stage analysis is helpful for diagnosis of sleep disorder. The accuracy of previous EEG-based method is still unsatisfactory. Deep learning method provides better classification performance compared to other methods.,Electroencephalogram (EEG)-based sleep stage analysis is helpful for diagnosis of sleep disorder. The accuracy of previous EEG-based method is still unsatisfactory. We propose an EEG- based automatic sleep stage classification method. The proposed method achieves the best accuracy of 88.83%.
367,"deep learning has been applied to many areas in health care, including imaging diagnosis, digital pathology, prediction of hospital admission, drug design, classification of cancer and stromal cells, doctor assistance, etc. The accuracy of cancer prognosis prediction will greatly benefit clinical management of cancer patients. With the burst of multi-omics data, including genomics data, transcriptomics data and clinical information in cancer studies, we believe that deep learning would potentially improve cancer prognosis.","Deep learning has been applied to many areas in health care, including imaging diagnosis, digital pathology, prediction of hospital admission, drug design, classification of cancer and stromal cells, doctor assistance. Cancer prognosis is to estimate the fate of cancer, probabilities of cancer recurrence and progression, and to provide survival estimation to the patients. The accuracy of cancer prognosis prediction will greatly benefit clinical management of cancer patients."
368,"recent studies show that uncompilable commits exist even in high-profile open-source software. Identifying broken code, a potential symptom of careless development, and analyzing how software changes when it becomes uncompilable can shed light on how software quality evolves when developers do not follow best practices.","Recent studies show uncompilable commits exist even in high-profile open-source software. Identifying broken code can shed light on how software quality evolves when developers do not follow best practices. This paper explores the relations between commit type, size and compilability."
369,this study aims at investigating the effect of teaching the summarization of text as a cognitive strategy on achievement of male and female students' reading comprehension. 60 English undergraduates studying at the University of Tonekabon participated in this study. The findings suggest that teaching summarization strategy empowers students' reading comprehension ability.,This study aims at investigating the effect of teaching the summarization of text as a cognitive strategy on achievement of male and female students' reading comprehension. 60 English undergraduates studying at the University of Tonekabon participated in the study.
370,580 residents of Hong Kong aged 60 or above were interviewed regarding their decision to whether to make a trip by an ordinary/accessible taxi to attend a non-compulsory social activity in hypothetical scenarios. The elderly using crutches or a wheelchair had a stronger preference for accessible taxis rather than the non-walking aid users.,"Accessible taxis are infrequently used by elderly passengers in Hong Kong, due in part to high fares and long walking and wait times. The elderly using crutches or a wheelchair had a stronger preference for accessible taxis. A step-wise taxi fare subsidy scheme is recommended to integrate with current transport policy measures to look after the needs of the elderly. A supply-side subsidy is also recommended to support local taxi operators to purchase accessible taxis and increase the fleet size."
371,"This paper focuses on comparing the impact of the local attention in Long Short-Term Memory (LSTM) model to generate an abstractive text summarization. The global attention-based model produces better ROUGE-1, where it generates more words contained in the actual summary.",This paper focuses on comparing the impact of the local attention in Long Short-Term Memory (LSTM) model to generate an abstractive text summarization. Developing a model using a dataset of Amazon Fine Food Reviews and evaluating it using dataset of GloVe.
372,"paper builds a stacked autoencoder deep learning classification network consist of an input layer, two autoencoder hidden layers and a softmax classifier output layer based on SJTU Emotion EEG Dataset (SEED) The well-trained network is used to classify three emotion states including happy, neural and grief. Fourteen experiments are performed with 5-fold cross validation.","Emotion recognition is of great significance in artificial intelligence, health care, distance education, military field and so on. The paper builds a stacked autoencoder deep learning classification network. The well-trained network is used to classify three emotion states including happy, neural and grief. Fourteen experiments are performed with 5-fold cross validation."
373,"millimeter-wave imaging techniques and systems have been developed at the Pacific Northwest National Laboratory (PNNL), Richland, WA. These techniques were derived from microwave holography techniques that utilize phase and amplitude information recorded over a two-dimensional aperture to reconstruct a focused image of the target.","Millimeter-wave imaging is well suited for the detection of concealed weapons or other contraband. Millimeter-waves are nonionizing, readily penetrate common clothing material, and are reflected from the human body. Practical weapon detection systems for airport or other high-throughput applications require high-speed scanning on the order of 3 to 10 s."
374,"Naive Bayes is one of the most widely used algorithms in classification problems because of its simplicity, effectiveness, and robustness. It is suitable for many learning scenarios, such as image classification, fraud detection, web mining, and text classification. This method was applied to the software defect prediction problem and experiments were carried out using widely recognized NASA PROMISE data sets.","Naive Bayes is a probabilistic approach based on assumptions that features are independent of each other. It is suitable for many learning scenarios, such as image classification, fraud detection, web mining, and text classification. In this study, by following preprocessing steps, a Feature Dependent Naives (FDNB) classification method is proposed."
375,"TAAS outperforms BART, a well-recognized SOTA model, by 2%, 8%, and 12% regarding the F measure of ROUGE-1, ROUGE-2, and ROUGE-L. Training PEGASUS and ProphetNet requires enormous computing capacity beyond what we used in this study.","Automatic text summarization aims at condensing a document to a shorter version while preserving the key information. Most current state-ofthe-art (SOTA) abstractive summarization methods are based on the Transformer-based encoder-decoder architecture. This study proposes a topic-aware abstractive. summarization (TAAS) framework by leveraging the underlying semantic structure. of documents. TAAS outperforms BART by 2%, 8% and 12% regarding the F measure of ROUGE-1, RouGE-2, and ROUAGE-L, respectively."
376,"topological data analysis is a relatively new branch of machine learning that excels in studying high-dimensional data. Data objects with mixed numeric and categorical attributes are ubiquitous in real-world applications. In this paper, we propose a novel topological machine learning method for mixed data classification.",Topological data analysis is a branch of machine learning that excels in studying high-dimensional data. Data objects with mixed numeric and categorical attributes are ubiquitous in real-world applications. The proposed method outperforms several state-of-the-art algorithms in the prediction of heart disease.
377,"Internet of Things (IoT) is to equip real-life physical objects with computing and communication power so that they can interact with each other for the social good. Vehicles can easily exchange safety, efficiency, infotainment, and comfort-related information with other vehicles and infrastructures using vehicular ad hoc networks (VANETs) SIoV is a vehicular instance of the Social IoT (SIoT) where vehicles are the key social entities in machine-to-machine vehicular social networks.","Main vision of Internet of Things is to equip real-life physical objects with computing and communication power so that they can interact with each other for the social good. Internet of Vehicles is a vehicular instance of the Social IoT (SIoT), where vehicles are the key social entities in the machine-to-machine vehicular social networks."
378,"processing large text corpora using these methods reveals expensive from both the organizational and the financial perspective. We propose micro-task crowdsourcing to evaluate both the intrinsic and extrinsic quality of query-based extractive text summaries. Correlating results of crowd and laboratory ratings reveals high applicability of crowdsourcing for the factors overall quality, grammaticality, non-redundancy, referential clarity, focus, structure & coherence, summary usefulness, and summary informativeness.","The intrinsic and extrinsic quality evaluation is an essential part of the summary evaluation methodology. Processing large text corpora using these methods is expensive from both the organizational and the financial perspective. For the first time, we propose crowdsourcing to evaluate the quality of query-based extractive text summaries."
379,this paper proposes a novel iterative reinforcement approach to simultaneously extracting summary and keywords from single document. The approach can naturally make full use of the reinforcement between sentences and keywords by fusing three kinds of relationships between sentences and words. Experimental results show the effectiveness of the proposed approach for both tasks.,This paper proposes a novel iterative reinforcement approach to simultaneously extracting summary and keywords from single documents. The approach can naturally make full use of the reinforcement between sentences and keywords. The corpus-based approach is validated to work almost as well as the knowledge-
380,"In recent years, Twitter has become one of the most important microblogging services of the Web 2.0. Different state-ofthe-art summarizers are selected and employed for producing multi-lingual tweets in two languages. The goal of this research is to analyze the task of automatic tweet generation from a text summarization perspective.","Twitter has become one of the most important microblogging services of the Web 2.0. Among the possible uses it allows, it can be employed for communicating and broadcasting information in real time. Researchers say relying only on tweets may not be the ideal way to communicate news through Twitter."
381,Multidimensional knowledge representation (MKR) is the result of integrative text mining. This paper introduces cross-dimensional text summarization based on dimensional selection and filtering of results retrieved from MKR knowledge base.,Multidimensional knowledge representation (MKR) is the result of integrative text mining. This paper introduces cross-dimensional text summarization based on dimensional selection and filtering of results retrieved from MKR knowledge base.
382,"the aim has been to construct a summarizer that can be quickly assembled, with the use of only a very few basic language tools. The proposed method is largely language independent, though we only evaluate it on English in this paper.","In this paper we present a novel method for automatic text summarization through text extraction. The new idea is to view all the extracted text as a whole and compute a score for the total impact of the summary. The proposed method is largely language independent, though we only evaluate it on English."
383,"This paper proposes new text summarization approaches based on textual unit association networks. We construct two kinds of textual association networks, namely word-based association network and sentence-based association network. Extensive experiments on benchmark data show that our proposed approaches can achieve better summarization performance than the existing methods.","Paper proposes new text summarization approaches based on textual unit association networks. Textual units refer to words, phrases, sentences, or paragraphs. Intuitively, units containing much co-occurrence information are semantically more salient in a document."
384,This article briefly explains our submitted approach to the DocEng19 competition on extractive summarization. We implemented a recurrent neural network based model that learns to classify whether an article's sentence belongs to the corresponding extractive summary or not.,This article explains our submitted approach to the DocEng'19 competition on extractive summarization. We bypass the lack of large annotated news corpora for extractive
385,Deep learning have achieved remarkable growth in many fields like speech recognition and computer vision. Deep learning in biomedical field is yet to be fully utilized. We propose a novel methodology for convolutional neural network (CNN) based motor imagery (MI) classification using new form of input. The proposed method shows increase in classification accuracy compared to other MI classification methods.,Deep learning in biomedical field is yet to be fully utilized. Method using CNN with magnitude and phase based features can be better than other state-of-the-art approaches. The proposed method shows increase in classification accuracy compared to other MI classification methods.
386,"this paper presents TREADS, a novel travel route recommendation system that suggests safe travel itineraries in real time by incorporating social media data resources and points of interest review summarization techniques. The system consists of an efficient route recommendation service that considers safety and user interest factors.","TREADS is targeted to provide safe, effective, and convenient travel strategies for commuters and tourists. The system consists of an efficient route recommendation service that considers safety and user interest factors. The proposed system can greatly improve the travel experience for tourists in unfamiliar cities."
387,Group Key Agreement Protocol (GKAP) is a cryptographic mechanism where members of a group agree on a common key by sharing their blinded keys over a public channel. Sharing a key over a public channel is a security threat and expensive in terms of communication cost. We propose the GKAP based on tree and elliptic curve.,"Group Key Agreement Protocol (GKAP) is a cryptographic mechanism where members of a group agree on a common key. Sharing a key over a public channel is a security threat and expensive in terms of communication cost. In this paper, we proposed the GKAP based on tree and elliptic curve. The proposed approach is safe against passive attack, collaborative attack, forward secrecy, backward secrecy, and man-in-themiddle attack."
388,People tend to read multiple news articles on a topic since a single article may not contain all important information. Text Summarization is a way of minimizing a textual document to a meaningful summary. The ROUGE metric is used to evaluate the performance of summarization.,"Summarization is a way of minimizing a textual document to a meaningful summary. In this research, an extractive-based approach is used to generate a two-level summary from online news articles. News topics covered include politics, sports health, science and movie reviews."
389,ICD-9 codes are generally extracted by trained human coders by reading all artifacts available in a patient's medical record following specific coding guidelines. This paper proposes an unsupervised ensemble approach to automatically extract ICD-9 diagnosis codes from textual narratives included in electronic medical records. We extract ICD-9 codes from EMRs of 1000 inpatient visits at the University of Kentucky Medical Center.,Diagnosis codes are extracted from medical records for billing and reimbursement and for secondary uses. ICD-9 codes are generally extracted by trained human coders by reading all artifacts available in a patient's medical record following specific coding guidelines. This paper proposes an unsupervised ensemble approach to automatically extract diagnosis codes from EMRs.
390,"this paper aims at raising awareness on the issue of using unfixed vulnerabilities for targeted attacks. We demonstrate an attack by using a well-known, yet not fixed whatsapp vulnerability, enabling us to eavesdrop the cell-phone number of a victim. Social phishing can be used to retrieve further private or even corporate information.","This paper aims at raising awareness on the issue of using unfixed vulnerabilities for targeted attacks. We demonstrate an attack by using a well-known, yet not fixed whatsapp vulnerability. Once the victim trusts the adversary, social phishing can be used to retrieve further private or even corporate information."
391,"Heart disease is the leading cause of death in the world over the past 10 years. Most research has applied J4.8 Decision Tree, based on Gain Ratio and binary discretization. Gini Index and Information Gain are two other successful types of Decision Trees that are less used in the diagnosis of heart disease.",Heart disease is the leading cause of death in the world over the past 10 years. Researchers have been using data mining techniques to help health care professionals in the diagnosis of heart disease. This research investigates applying a range of techniques to different types of Decision Trees seeking better performance in heart disease diagnosis.
392,Automatic text summarization is an essential tool to overcome the problem of information overload. We propose in this paper a hybrid method to generate an extractive summary of Arabic documents. Experimental results on EASC dataset show that our proposed approach outperforms some of existing Arabic summarization systems.,Arabic text summarization is faced with two main issues: how to extract semantic rela? tionships between textual units and deal with redundancy. Authors propose a hybrid method to generate an extractive summary of Arabic documents. Their approach is based on a two-dimensional undirected and weighted graph with sentences as nodes.
393,"detection is based on model vectors that represent image composition in terms of region types. The latter deals with two aspects, namely high-level concepts and region types of the thesaurus.","In this paper we investigate detection of high-level concepts in multimedia content. We use an integrated approach of visual thesaurus analysis and visual context exploitation. A set of algorithms is presented, which modify either the confidence values of detected concepts or the model vectors."
394,Intelligent transportation systems (ITS) provide a set of standards for vehicular communications. Vehicle to Vehicle (V2V) and Vehicle to Infrastructure (V2I) communications are the main research goals of ITS. This paper reviews some popular architectures of VANETs.,Intelligent transportation systems (ITS) provide a set of standards for vehicular communications. V2V and V2I communications are the main research goals of ITS. This paper reviews some popular architectures of VANETs (Vehicular Ad hoc NETworks)
395,Vehicular Ad Hoc Networks (VANETs) deal with transferring data between moving vehicles. Different attacks could take place within the communication scenario; the most harmful of them is Sybil attack.,"Vehicular Ad Hoc Networks (VANETs) are networks that deal with transferring data between moving vehicles. Like all other networks it is subjects to vulnerable attacks, hence, security is a hot topic to consider. Different attacks could take place within the communication scenario; the most harmful"
396,"main premise of the approach is the fact that in man-made environments, the majority of lines is aligned with the principal orthogonal directions of the world coordinate frame. We exploit this observation towards efficient detection and estimation of vanishing points.","In man-made environments, the majority of lines is aligned with the principal orthogonal directions of the world coordinate frame. We exploit this observation towards efficient detection and estimation of vanishing points. The algorithm has been tested in a variety of indoors and outdoors scenes and its efficiency and automation makes it amenable for implementation on robotic platforms."
397,"Message broadcasting in an open access system, such as VANET, is the main and utmost challenging problem with regard to security and privacy. None has considered overall privacy requirements such as unobservability. We propose a VANET based privacy-preserving communication scheme (VPPCS) which meets the requirements for content and contextual privacy.","Message broadcasting in an open access system such as VANET is the main and utmost challenging problem with regard to security and privacy, say authors. They propose a VANet based privacy-preserving communication scheme (VPPCS) that meets the requirements for content and contextual privacy. They say the scheme is secure and impervious to various types of attacks."
398,most systems use only one stage of feature extraction in which the filters are hard-wired. We show that using non-linearities that include rectification and local contrast normalization is the single most important ingredient for good accuracy on object recognition benchmarks. We show that two stages of feature extraction yield better accuracy than one.,"Most systems use one stage of feature extraction in which the filters are hard-wired. Using non-linearities that include rectification and local contrast normalization is the single most important ingredient for good accuracy on object recognition benchmarks. We show that two stages ofFeature extraction yield better accuracy than one. Most surprisingly, we show that a two-stage system with random filters can yield almost 63% recognition rate on Caltech-101."
